ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.11691906190833098,0.11144748576272481,0.10138163637967978,0.10723698299141733,0.10524094532302027,0.10764833924720334,0.14928875673005548,0.10046704526566719,0.10036974639190084
2,0.13174529211232888,0.10425605922351218,0.09949344086342808,0.11558199424091527,0.10259107584376397,0.10237604981829895,0.14679793248744694,0.09865818778426556,0.09849996762604017
3,0.12018923223645786,0.11024232296646394,0.10286248796812003,0.1243030554672561,0.1061009157126634,0.10633287735093022,0.125154633562001,0.10297890591168901,0.1018355688244184
4,0.10759298891283711,0.10674445498608556,0.09967659867059767,0.14596964068683738,0.10155241964532909,0.10876603117026502,0.13337479719531348,0.09820922231661015,0.0981138464161246
5,0.11917117225625955,0.10991590545062897,0.10192729588924557,0.11192953944401499,0.10452674916094032,0.10487892213496346,0.14500321338216274,0.10145183301866142,0.10119536926312298
6,0.12660254268505156,0.1082705789962293,0.10171848197941002,0.12178501623972957,0.10438210987460443,0.11161524076230178,0.1221572382488346,0.10276560929891435,0.10070318191492438
7,0.10683388572726152,0.11472452370608968,0.09934404597525345,0.12747956769197416,0.1017945125983434,0.1102596473184551,0.14175648988289574,0.09945549984174067,0.09835182725798618
8,0.12782832782901804,0.11055610190070109,0.10207645140003993,0.12987945667230333,0.10615999105293712,0.11445855401323439,0.1068281733957466,0.10115560118635417,0.10105734254966534
9,0.12966914565264023,0.11017445805945343,0.10152403630808846,0.12427790087571707,0.1042017955143161,0.11138899338599813,0.11175182729125846,0.10650135853602098,0.10051048437650711
10,0.11112150379489008,0.11721241487614738,0.09853653598195587,0.10882971536487177,0.10226838141622765,0.10160169201533142,0.16495056076269457,0.0976473243575313,0.09783187143034995
11,0.11479351676648013,0.11195190656594611,0.09964217105565601,0.1309580591013374,0.10210124002581515,0.10936486750999201,0.13379821196055003,0.09874295321432441,0.09864707379989876
12,0.10564705143740398,0.10907071170852449,0.10031455205665911,0.10506371617077863,0.12070052325170524,0.10691625554431419,0.14613663932217352,0.09964965843204207,0.10650089207639875
13,0.1261549864677995,0.11480542749514636,0.09767240678636703,0.10666415102369467,0.10066589869017854,0.10717808558990352,0.13479475730454832,0.096791033683461,0.11527325295890108
14,0.1109066776436414,0.10970027776826193,0.09900155747503998,0.10940711629479338,0.10134196337167531,0.10867526982043749,0.1460419947902158,0.09810843703821873,0.11681670579771597
15,0.120266695317083,0.11603271834433018,0.09711960449918071,0.1037236374181226,0.10033504304873268,0.10656980941952099,0.16350913026761593,0.09629335045904956,0.09615001122636428
16,0.1245050335303854,0.11970014894869227,0.0991916875509623,0.11398655511621163,0.10381746227199813,0.10882094014733057,0.13347999968943852,0.09829681025289458,0.09820136249208654
17,0.11262463301892227,0.11014943268300381,0.10390985844228866,0.11676621397335873,0.10696609637647328,0.11489694818277374,0.12884165739819914,0.10297256345661283,0.10287259646836751
18,0.12119437011844444,0.10978879839775046,0.10012746259014604,0.11172380150641055,0.10306905046871076,0.1063061769519845,0.1494383551296888,0.09922424448467673,0.09912774035218766
19,0.10221107770653992,0.11545372612827613,0.09896138320400705,0.12454844492121016,0.10129998152434475,0.1018278000964609,0.15965607083036462,0.09806841525653281,0.09797310033226372
20,0.12187809773467526,0.11700815741433304,0.09722674522961264,0.10872551384301746,0.09962777694508747,0.10718775542678341,0.15508051892346145,0.09700952082209578,0.09625591366093353
21,0.10440577399972673,0.11010770421814449,0.09899552271869591,0.12225402064044932,0.10133444462633331,0.10862338099062079,0.15816998882924413,0.0981022934817922,0.09800687049499314
22,0.12528451185414424,0.10970319644570978,0.09918763683817271,0.13544623555978755,0.1197382220166282,0.10206124914836542,0.11208823806888793,0.09829303989898151,0.09819767016932257
23,0.11488752162337441,0.10685194597885232,0.10076683941987297,0.11263246913866068,0.10390558770981775,0.10368497491806775,0.15765248871319598,0.0998575814749028,0.09976059102325538
24,0.11203119649196366,0.112272613545961,0.11407857565042985,0.10660468077498017,0.1124273857538943,0.11137434113896602,0.13013553006352171,0.10061253832966033,0.10046313825062299
25,0.1255189809896932,0.12203997395150526,0.09896274441399144,0.11361084052964994,0.10140616199472523,0.10860496950963021,0.13381147736413262,0.09807011088401586,0.09797474036265626
26,0.10673689400235549,0.11986101230890218,0.0979180556695072,0.1154524744639076,0.11357488028155974,0.10581641922863043,0.14666515987727438,0.0970347129787055,0.09694039118915743
27,0.10572132435799994,0.10797479379272394,0.09974129800715027,0.14214089881251585,0.12006959456931288,0.1026296103020194,0.12413540088352044,0.09884151431836985,0.09874556495638748
28,0.12374434273180397,0.10671006676271524,0.10153429025822155,0.13644789943736965,0.10399102135738085,0.10403015449279818,0.12222786219015117,0.10122130721175422,0.10009305555780512
29,0.11811968237310758,0.10838887337981969,0.10059444577428467,0.1315638776050298,0.10307998088232787,0.10350799960019583,0.13519956002573108,0.09995537060260076,0.09959020975690275
30,0.10965939775499997,0.1162790222093691,0.10434423830819502,0.10910816141654414,0.10627574708130945,0.1143981349583418,0.13448078887486736,0.10277714928262612,0.10267736011374706
31,0.1294936614886392,0.1214047681820487,0.09934817474128407,0.11915153854823857,0.10390458706540455,0.10596201809189665,0.11016662476945009,0.10499094319089389,0.10557768392214426
32,0.1051733363372436,0.11914179901335346,0.10121751539269674,0.11520477886446501,0.10738237535232938,0.11140734757362766,0.13996190558002913,0.10030419409200401,0.10020674779425101
33,0.11033873870163244,0.11470484738980787,0.09585232370632442,0.1271680525709848,0.09921226546861242,0.09862810261081026,0.1642128953060434,0.09498747958117332,0.09489529466461108
34,0.10731637227134447,0.11396953276988472,0.10192969179667224,0.11878851962165812,0.10444932717832045,0.10520602711114575,0.14641817958827197,0.10101022244626826,0.10091212721643406
35,0.12322990748047565,0.10184382185245684,0.0942179229725423,0.1397005713587892,0.12130476261915346,0.11060172866864493,0.1226429748430294,0.09327438495881889,0.09318392524608939
36,0.12987014276251604,0.1211930072174009,0.0971089711802228,0.11281491107051485,0.09940429214021815,0.10658408154862145,0.12218442478665892,0.09623278528570371,0.11460738400814316
37,0.13616538867190484,0.10628055479432748,0.09882339393377328,0.1311046474159387,0.10226079425210666,0.11018365292462554,0.11907055567420308,0.09799508119326678,0.09811593113985366
38,0.11145731441002933,0.11713552980433548,0.09750250767106475,0.14144935540681236,0.10048836661994358,0.10696785454808991,0.13184681264409448,0.09662305544908009,0.09652920344655
39,0.10935750829266866,0.11289774861182625,0.10437333017187711,0.11976684832604334,0.10704674959359828,0.10739709388676968,0.1321122306913729,0.10343160422186548,0.10361688620397828
40,0.11147374429512676,0.11476723154869028,0.10592564232004134,0.11469965656192922,0.1084292536072681,0.10899382296040394,0.12479289057775293,0.10604972349457079,0.10486803463421672
41,0.11107011001245996,0.11600944355796035,0.09745120987379172,0.11522957039720201,0.11273039092076072,0.10337644153881068,0.15127364059688414,0.09647641409169337,0.0963827790104371
42,0.1019141009988757,0.11441679734130453,0.09665224258408354,0.13391862404138152,0.10099952796129619,0.12426652994433211,0.13636452813596345,0.09578034794365756,0.09568730104910536
43,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
44,0.12476588948657982,0.12791957776610957,0.09530928507521899,0.13665812575696562,0.0976610109010721,0.0980712743988501,0.13080811489618954,0.0944492364517513,0.094357485267263
45,0.1320386359360079,0.1085617752768182,0.10398220685280701,0.11487927039724652,0.10570417501030852,0.10761849278717686,0.12613604008765336,0.10044443464733496,0.10063496900464666
46,0.11206681216284875,0.11795155000447907,0.09783459758053652,0.12407315222911167,0.10875371174182066,0.10736927073235943,0.1381411031420976,0.09695187268623959,0.0968579297205067
47,0.1208303780463541,0.12315235338085499,0.10040589631044913,0.1057236138433724,0.10277883743257601,0.10331274470018807,0.14489286861316436,0.09949997975974152,0.09940332791329934
48,0.1275348634485283,0.10887047196879415,0.1019031898510204,0.11957069240426181,0.10455806869225714,0.10485581194362652,0.1305654779124126,0.10125554790435325,0.10088587587474578
49,0.106477090561547,0.11116745336384201,0.10070803892385308,0.11039799299684547,0.10308843570061876,0.11051053441533291,0.15814781717116438,0.09979979702329005,0.0997028398435064
50,0.11620821077709269,0.11652016409567516,0.0986553084271104,0.104091623896241,0.1010912991234328,0.10197186474421586,0.16562861328022221,0.09816254942704908,0.09767036622896078
51,0.12926346874823486,0.11140254786456702,0.10336847028190703,0.11479468370107315,0.10592017901142406,0.10707293856301556,0.12304604207162384,0.10250067964600665,0.10263099011214787
52,0.12174058796614418,0.1116438985110724,0.10108241359513151,0.11133945281046072,0.10439610087036214,0.10401156893777112,0.14554210305011134,0.10017054196893797,0.1000733322900087
53,0.10208809231649182,0.10363287318166672,0.09750620703961527,0.14946858120373213,0.0999737494299208,0.10710186500816554,0.14680583646649276,0.09688982139351378,0.09653297396040127
54,0.11348699125305446,0.1205181187103376,0.10057862229638663,0.11029121405979003,0.10440347516059867,0.11010761191769787,0.14136853169902075,0.09967121991535612,0.09957421498775784
55,0.1308092741389255,0.11403288186518715,0.09903921825394531,0.12692783257734871,0.10167030944264546,0.1019091108778281,0.12941505501491,0.09814578736120079,0.098050530468009
56,0.10526500919409414,0.11391650123308712,0.10260013304582598,0.12001723422914831,0.10513503792470047,0.105571622107971,0.14424433087065033,0.10167437763606404,0.10157575375845855
57,0.11080807275743401,0.11032525404795332,0.10266311098226392,0.12727403455623398,0.10529400402465942,0.11268412307116424,0.1270448490987136,0.10218440071487664,0.10172215074670088
58,0.10489385025384475,0.1179292447238306,0.09866464665400475,0.1421513604741203,0.10376696150406332,0.10475873995562254,0.12487904255851168,0.09810485300559504,0.10485130087040699
59,0.10836040597560621,0.116781563642958,0.10342422575012455,0.11300837991263679,0.10597863390474979,0.11350497909047041,0.1340587803132353,0.10249125158094037,0.1023917798292785
60,0.11840366531709634,0.11229907159397601,0.10102645358062452,0.11477093038350827,0.1063292507941113,0.11087192025322459,0.13616534180394327,0.10011536721522003,0.10001799905829567
61,0.12017507236341148,0.1155285809025858,0.09793028891894309,0.12638797522657577,0.1002448013365241,0.10396635722483502,0.1384027528343001,0.09737697886874648,0.09998719232407824
62,0.10823832547530296,0.11454631374180661,0.11536166234429523,0.1098916570510297,0.10621058177401048,0.11313891079713008,0.12925453401042383,0.10165889746352288,0.1016991173424782
63,0.12128436430827072,0.10907209695036293,0.09944407978138503,0.10983512641693158,0.10189941400795788,0.10967037109756698,0.14951101814359422,0.10083210192930825,0.09845142736462245
64,0.11599081316756558,0.10687971534481859,0.09869139954190023,0.13723377508960313,0.10291817027109458,0.10832235773260974,0.11565400086137914,0.09785179370606749,0.11645797428496155
65,0.11840366531709634,0.11229907159397601,0.10102645358062452,0.11477093038350827,0.1063292507941113,0.11087192025322459,0.13616534180394327,0.10011536721522003,0.10001799905829567
66,0.10656791947400646,0.10715235362784514,0.10127184646258891,0.14110596601833175,0.1036659790356687,0.10420432334151239,0.1354128129894617,0.1003581098114645,0.10026068923912043
67,0.11952364894786113,0.10451268583770867,0.0961240230772522,0.138657357883092,0.09931441754715346,0.10599997566490918,0.14544645636859807,0.0952569657842399,0.09516446888918535
68,0.12251118007882744,0.11682282752185458,0.09822099706540076,0.11109490074811405,0.10064796107212162,0.10776451809599055,0.14836271266762607,0.09733469874075389,0.09724020400931108
69,0.10508934516148608,0.10667632318607465,0.09989081086662008,0.1120939148315753,0.11600798647824484,0.10278446063841377,0.15957417219226916,0.09898952660423252,0.09889346004108365
70,0.11003730211036489,0.11345552442480786,0.10463955231295852,0.1178277966384376,0.10711647670972797,0.10756309189558848,0.13227758321021085,0.103591658378383,0.10349101431952075
71,0.13255029372547922,0.11472485183536299,0.10256023053998838,0.11442466219790451,0.10687059345253255,0.1055314503185886,0.12016625842923354,0.10163508646792277,0.1015365730329875
